,title,sentiment
1034,the arrangement do not apply to the group s unit outside finland .,1
1176,elcoteq ha a global network of after market service site which have a long experience in serving consumer electronics and system solution customer .,1
67,"finnish electronics contract manufacturer had net sale eur mn in the first of , down from eur 60.1 mn a before .",0
1330,"it the also set to launch a messaging . is in next few day , which would enable user to access their e mail account on m exchange service",1
650,viking describe ha offset some service .,0
1868,strand associate is it madison corporate headquarters with space to add about 100 employee engineering .,2
986,nordea will coordinate the syndicated loanword .,1
552,relation with the city have been further damaged by comment from mr ashley criticising city investor and analyst a cry pamper .,0
1427,"citigroup , inc nyse c ha announced that global transaction service business ha been a mandate by finland based pohjola bank group .",2
1668,sale rose 300.9 eur compared with last year s 276.1 mln eur and in line with 299 eur consensus figure .,2
1574,we were the lowest bidder and now the final approval is awaited .,2
1317,"basware invoice processing , basware contract matching , basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite .",1
494,the most awkward thing to you re holding the phone with one .,0
1978,"in the homeware area , fiskars provides leading branded product for home , kitchen , and interior figure .",2
1760,"market , wa expecting a poor performance had and the company s stock been up 6 percent at u 23.89 x20ac $ 33.84 in early afternoon trading in helsinki .",2
865,kaupthing bank publish it annual result for 2007 before market open on thursday 31 .,1
529,the current lay offs are additional to the temporary lay offs agreed in december 2008 and in may 2009 .,0
1501,"the long standing partnership and commitment surgical operation enable both party to develop their respective operation , and esl shipping will also have the opportunity to update it fleet and improve it efficiency .",2
70,finnish m real s kyro mill . is negotiation starting cut staff to,0
1848,one of uponor s promising future product is a hydronic cooling system .,2
1448,"martela said plan to extend it reuse furniture business elsewhere in finland , too .",2
571,"raute reported a loss per share of eur0 .86 for the first half of 2009 , against eps of eur0 .74 in the corresponding period of 2008 .",0
420,in finland finnish pharmaceutical company orion corporation omx helsinki volition ornav said on wednesday suomi 7 january that it ha concluded it personnel negotiation in finland and will reduce the number of information technology personnel by 205 .,0
948,social networking and location based service trend comprise a significant share of the internet traffic today and are appealing to mid user .,1
1420,"not will job be finland from transferred , however .",2
2007,"atrium will launch a campaign in september to promote the campomos brand on the moscow market , he said .",2
