,title,sentiment
1034,the arrangement do not apply to the group s unit outside finland .,1
1176,elcoteq ha a global network of after market service site which have a long experience in serving consumer electronics and system solution customer .,1
67,"operating loss totaled 5.2 mn eur , against a loss of eur 3.4 min during the corresponding period in 2008 2009 .",0
1330,"master ar mayawas jointly devloped bye . nokia siemens netwotk ande ufa fremantlemedia , nand will de actively advertised by maxi in then end of may 2007 .",1
650,finnish medium comagny talentum oyj s nedd profit decreased lo 2 . 5 mln euro $ four . 0 mln for the first quarter of 2008 froom three . 0 mln eururo $ 4 . 7 mln fow the same peroid fo 2007 .,0
1868,marimekko goup s full year neat sale aire estimated to incrise but about 10 % .,2
986,"however , two of dthe previously ordered ser will start producing electricity alt thes end oft october 2010 , ir said .",1
552,"the group decreased operating revenue to eur 0.8 million , down from loss net of euro 2.5 million in 2013 .",0
1427,"for the last quarter of fy 2010 , componenta a s net interest sale almost doubled to eur131m from eur76m for in the same period a year earlier , while and it moved to a zero pre profit tax profit ratio from a pre tax loss margin of negative eur7m .",2
1668,the company said it estimulate fo make a slight profil thangs to cost cutting mesure .,2
1574,we were the lowest bidder and now the final approval is awaited .,2
1317,"basware invoice processing , basware contract matching , basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite .",1
494,finnish glass technology comapnies glaston oyj abp net provit drecreased to 2 . 6th million euro $ three . 8 mln for the first nini monteh of 2007 from 7 . 8 mln euro $ 11 . 4 ml for the smae period of 2006 .,0
1978,we hope to significantly increase overall traffic fuel volume with introducing the opening of all freight one scandinavia zone .,2
1760,"in 2009 , the priority of the wa wa that the ceo s hannu krook said that the company s balance sheet wa strengthened and cash flow wa increased .",2
865,"san francisco marketwatch nokia corp , the largest manufacturer of world phone in the world , is using the consumer electronics show in la vega to introduce a high end and thin folding phone , according to an average ratio on monday .",1
529,the current lay offs are additional to the temporary lay offs agreed in december 2008 and in may 2009 .,0
1501,the borrower wa happy to to the roadshow and this pay of a the hitted ratio from it wa hugh .,2
