,title,sentiment
575,"in beer , olvi retained it market position .",1
259,"the final price will be specified by 14 may 2010 , the acquiring company said .",1
388,the term and condition of the stock option scheme 2008 are available on the company s internet page ww.sanoma.com .,1
495,"creating interface that are more similar to interaction in the real world can enable experience that are more natural and intuitive , in the same way that modern game and movie are more immersive through the use of realistic 3 d graphic .",1
70,earnings per share eps in 2005 decreased to eur1 .87 from eur1 .89 in 2003 .,0
905,"in complying with the european water framework directive requirement , the pre treatment unit will be fully renovated , including hydraulics of waste water inception , degridding , sand and grease removal and treatment and deodorization of the unit .",2
784,"via the satlan acquisition , teleste plan to further expand it market presence a a video service partner for cable operator , broadcaster and iptv service provider .",2
485,affecto ha helped skat to set up the platform and ha previously delivered several business intelligence project for skat .,1
88,"the operating loss amounted to eur 0.8 mn , compared to a profit of eur 3.9 mn a year earlier .",0
548,the company did not disclose the price of the acquisition .,1
76,23 april 2010 finnish construction and engineering company outotec oyj hel ote1v said today it slipped to a net loss of eur7 .3 m in the first quarter of 2010 from a net profit of eur12 .5 m in the corresponding period last year .,0
955,"again , the most significant sale increase of 18.6 % wa in russia .",2
453,"the inventor are ridge justin , bao yiliang and karczewicz marta .",1
657,country germany sector construction real estate machinery engineering target caverion gmbh buyer yit oyj deal size in usd 90.3 m type corporate acquisition status agreed,1
530,the deal is subject to approval by the norwegian competition authority .,1
344,"the company will pay a dividend of eur 0.50 per share , a total of eur 14mn .",1
30,small investor have voiced fear that the share will end up with risk investor .,0
67,"at this growth rate , paying off the national debt will be extremely painful .",0
570,"the contract also includes cutting and edging wagon part at ruukki s steel service centre in seinajoki and raahe , from where they will be delivered to vr for welding and assembly .",1
793,the acquisition is part of ramirent s strategy to strengthen it position in selected location .,2
908,net interest income increased by 4.5 % to eur 31.4 mn from eur 30.0 mn in 2004 .,2
286,"it is the last smartphone running maemo 5 , which is to be replaced with meego , a joint project between nokia , intel and the open source community .",1
350,"the address location is provided to a local controller , preferably by wireless transmission , which then us the address location to access the appliance control module .",1
783,"the term of the financing were approved by the annual general meeting of the company held on june 30 , 2010 .",2
601,the value of the total investment is about eur 600mn .,1
23,"outokumpu s steel mill in tornio , in finland , is the suspected source .",0
893,"in banking , sampo a wa unchanged at 14.24 eur and nordea rose 0.42 pct to 9.51 eur .",2
494,odell ha not contacted the state of finland in this issue .,1
926,"however , the total order received will still be above last year s level .",2
457,the reduction will be implemented mainly in the course of the first half of 2009 .,1
582,the goal is significant expansion in finland and in the northern baltic region .,1
713,"we succeeded in increasing our market share of sold apartment , comment mr kari kauniskangas , head of yit international construction service .",2
139,the company said that previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendor a well a to wireless operator .,1
107,"the personnel reduction will be carried out in anjalankoski , hollola , jyvaskyla , jarvenpaa , karhula , turku and valkeakoski unit .",0
244,"fiskars r , founded in 1649 , is one of the oldest company in the world and is the largest manufacturer of lightweight stainless steel scissors in the u.s. .",1
422,"the firm s service include copying , printing , cad modelling , digital printing , scanning , sokopro project bank and courier service .",1
693,"digia will also set up two subsidiary , digia norway a and digia usa inc. .",1
529,"shock phase , consumer have once again started to plan and implement building project .",1
506,"the contract consists of a new building with an area of 18,000 sq m and renovation of the existing building .",1
404,liora s got a brand new bag .,1
86,the net sale of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0
877,"the company still expects it turnover in 2010 to slightly increase from the level of 2009 , adding that market predictability is still too poor for trustworthy forecast on the market development of the contract manufacturing business during the current year .",2
39,"seven month sale of ragutis , which is controlled by the finnish brewery olvi , declined by 11.2 percent , to 15.41 million liter , and the company held 9.89 percent of the market .",0
954,"tim cockroft brings with him an excellent track record having more than 18 year experience moreover , tim ha successfully developed the capital market operation at kaupthing singer friedlander involving corporate finance and broking with a focus on mid market company .",2
964,"in middle east north africa , tecnotree ha grown considerably in the recent year .",2
136,"m real , which is part of finnish paper maker metsaliitto group , is due to release it second quarter report at around 12 00 eet on 5 august 2010 .",1
850,metso said it ha won an order worth around 40 mln eur to supply a kraftliner board machine to china s lee man paper co. .,2
854,it allows the young child to move forward with his life .,2
198,"the company had net sale of eur 10.8 million in 2008 , and today ha approximately 120 employee in finland , estonia and poland .",1
942,"section regional news the demand in finnair s asian traffic , measured in passenger kilometer , wa up 34.9 % in august compare to last year .",2
168,"maximum amount of termination in finland is 40 employee , the company added .",1
538,"the recruitment is related to the relocation of stora enso s research operation to karlstad , central sweden .",1
447,our purchase to pay solution enable company to gain visibility and control over business critical financial process .,1
863,self service and automation are in a bigger role now and fujitsu s global resource will be exploited effectively .,2
723,kesko food ltd press release 04.01.2006 at 13.00 kesko food ltd is launching a major tv campaign to recruit a many a one hundred new k food retailer .,2
59,helsinki afx kci konecranes said that franklin resource inc s share of voting right in the finnish crane company fell last week to 4.65 pct from more than 9 pct in october 2005 .,0
290,the online ice chart show no ice in the area of estonia s sea port on the coast of the gulf of finland .,1
628,"fortum expects it annual capital expenditure in the next four to five year to be within a range of eur 0.8 1 .2 billion , a earlier announced .",1
778,"lule municipality ha awarded yit a 2 year contract , for property management of about one third of the municipality s property , with a total area of 140,000 sq . metre .",2
656,m laakso will be responsible for hkscan s hr function and for their development in all of the group smarket area .,1
666,this corresponds to 6.81 percent of okmetic s share capital and voting right .,1
