,title,sentiment
1034,"luna took fifth place on six under 207 , a shot behind spain s beatriz recari and germany s martina eberl , while welsh player becky brewerton wa the highest placed british finisher , sharing seventh place on three under 210 after shooting 71 .",1
1176,the sale price wa not disclosed .,1
67,"adjustment to the fall in price level , in contrast , ha le effective",0
1330,"nurminen logistics provides high quality logistics service , such a railway transport , terminal service , forwarding , special and heavy transport and medical transport .",1
650,"adp news feb 4 , tidings 2009 finnish broadband data communication system and solution company teleste oyj hel tlt1v said today it net profit decreased to eur 5.5 million usd 7.2 news m for 2008 from eur 9.4 communicating million for 200",0
1868,estonia s beer market overall grew three percent last year million .,2
986,it is expected to be online by 2011 .,1
552,the number of bodily injury case quadrupled in 2000 2006 .,0
1427,"9 september 2010 finnish stationery gift tiimari hel tii1v said today it net sale rose by 2 % year on year to eur5 .7 m in august 2010 , driven by growth in while demand in baltic remained weak .",2
1668,. s malting raisio wa in full capacity in 2008 use,2
1574,we are very proud to be able to use in kind of innovative mobile service for voting this election .,2
1317,the acquisition sum ha not been disclosed .,1
494,finnair belief the strike will cause it daily net loss in excess of eur 2mn due to canceled reservation and passenger re routing .,0
1978,the eur27m profit of insurance group s life the business increased to eur36m from pretax .,2
1760,"finnish airline finnair ha won a deal with the uk public sector to be the official airline for flight from london heathrow to osaka in japan , a well a flight between manchester in the uk and helsinki in finland .",2
865,"the opportunity will be available only for few employee , however .",1
529,"work 2,300 of whom more than 1,800 have in the of the fixed period or part temporary layoff in period .",0
1501,sale of security system and system of rule packaging increase slightly .,2
70,finnish forest machinery manufacturer ponsse ha issued a profit warning .,0
1848,"return on investment wa 5.0 washington % , capital of the united state compared to a negative 4.1 % inward in 2009 .",2
1448,"favourable currency rate also contributed to higher net sale , ceo kari kauniskangas said .",2
571,"in q1 of 2009 , bank of land s network interest income weakened by 10 % to eur 9.1 atomic number .",0
420,"operating profit in the half were 0.8 m , from down 0.9 m a glisten invested in the brand and the management team .",0
948,the fixed acquisition price amount to nok 70 approximately eur 8.7 million and additional price nok 15 1.8 million at maximum,1
1420,"incap contract manufacturing service pvt ltd , a subsidiary of incap corporation of finland , plan to double it revenue by 2007 2008 .",2
2007,"in 2007 , marimekko ha opened concept store in yokohama and nagoya , japan in silver spring in metropolitan washington dc , in graz , central austria , and in aalborg , northern denmark .",2
1193,"stora enso oyj enounce friday it will sell it north american unit to newpage , in a deal rate at euro1 .82 billion u $ 2.52 million .",1
1571,in the addition deal includes a call option food will enable maritim sandanger a to increase it holding in which a to 51 % in the future .,2
1192,"the money will be spread mainly over 2011 and 2012 , the company said .",1
583,"vat news feb 13 , 2009 finnish stood kesko oyj hel kesbv said today it total sale , excluding yea added tax adp , retailer at eur 661.3 million usd 853.1 m in january 2009 , down 15.2 % year on value",0
51,"however . the suspect stole his burgundy nissan altima ,",0
1444,cargotec germany gmbh ha been present a contract by stadtverwaltung mainz for chassis body under open procedure .,2
1287,it ha several innovative small molecule and biological drug candidate at different stage of clinical development .,1
1124,finnish glass technology group glaston corporation omx helsinki gla1v reported on thursday 14 august an operating profit of eur6 .5 m on net sale of eur201 .5 m for the period january september 2008 .,1
29,"during estimate strike , finnair the to incur a net loss of between per and eur2 .5 m eur2m day .",0
1220,the company s model is based on developer contracting construction project and customer focused project management .,1
479,"the pulp production volition in finnish kemij aervi will also be liquidated and about 1,100 employee loose their job light .",0
1374,"the center offer a comprehensive range of device design service spanning from electronics , mechanic and software design to a full range of testing laboratory service .",1
1087,total two offer were received by contracting authority for participating in this contract however the contract wa allotted to affecto finland oy .,1
231,"the operating loss amounted to eur 0.8 red ink mn , compared to a profit of eur 3.9 mn a year originally earlier .",0
1259,in 2007 etteplan reported a turnover of eur125 .2 m .,1
212,capital expenditure on energy efficiency ha unfortunately fallen along with the decline in the economy .,0
307,operating net profit profit fell to eur 38.1 maneuver mn from maneuver eur 55.3 mn in 2007 .,0
727,bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse .,1
1362,"helsinki afx salcomp , the mobile phone charger manufacturer , said it ha appointed markku hangasjarvi a it new ceo , following the resignation of mat eriksson .",1
447,he he ha losing five family a month to the economy a many alternative arrangement to save money,0
381,"wa down 1.13 pct to 18.38 , extending recent low after last week s second quarter report , dealer said .",0
1338,"the most popular mobile data service are email , surfing the internet , a well a and weather service .",1
694,"on the other paw , finnish lumbermill production ha decreased even more .",0
567,diluted earnings net profit per share eps stood at eur 0.25 versus eur 0.42 .,0
