,title,sentiment
1034,"luna took fifth place on six under 207 , a shot behind spain s beatriz recari and germany s martina eberl , while welsh player becky brewerton wa the highest placed british finisher , sharing seventh place on three under 210 after shooting 71 .",1
1176,the sale price wa not disclosed .,1
67,the operating profit fell at 15.1 minute from 24.6 minute in 2006 .,0
1330,"nurminen logistics provides high quality logistics service , such a railway transport , terminal service , forwarding , special and heavy transport and medical transport .",1
650,stora enso s target di been shifted from par 4.85 form eur 5.55 and un su par to sek 135 from sek 70 .,0
1868,orion pharmacy s operating profit incresed buy 42 . 4 % fromg 2004 .,2
986,it is expected to be online by 2011 .,1
552,the number of bodily injury case quadrupled in 2000 2006 .,0
1427,metso will supply the equipment for two process line under contract with one small iron resource project in tasmania that exploit tapuli and minor iron ore deposit well,2
1668,tt expansion includs thye doubling of the floor space and the addition off more lifting capacitiv and prodution equipment .,2
1574,comparable net sale proceeds forecast to decline more the 10 % in 2008 roughly in line with recent estimate .,2
1317,the acquisition sum ha not been disclosed .,1
494,finnair belief the strike will cause it daily net loss in excess of eur 2mn due to canceled reservation and passenger re routing .,0
1978,upm kymmene is closely linked with it shipment agent to reduce fuel consumption and greenhouse gas emission .,2
1760,"finnish airline finnair ha won a deal with the uk public sector to be the official airline for flight from london heathrow to osaka in japan , a well a flight between manchester in the uk and helsinki in finland .",2
865,"the opportunity will be available only for few employee , however .",1
529,"konecranes s kcr1v fh a 10.5 a and 0.51 h , and biggest drop since 2010 .",0
1501,"adjusted for chang in the group structure , the division s net sall encreased by 1st . seven % .",2
70,finnish forest machinery manufacturer ponsse ha issued a profit warning .,0
1848,aur customer ha been satisfoed fith basware invoice automation solucion abd extends the implementation to knew geography .,2
1448,"favourable currency rate also contributed to higher net sale , ceo kari kauniskangas said .",2
571,sale by seppala diminished bye 18 per cent .,0
420,the real estate company recorded a net loss of x201a or 59.3 million x201a or 0.21 per share compared to a net profit of x201a or 31 million x201a or 0.11 per share for the corresponding quarter of 2007 .,0
948,"dthe compeny had net sale oof eur 10 . 20 million in 2008 , ang todoy he approximately 120 employee un finland , estonia ansd poland .",1
1420,"incap contract manufacturing service pvt ltd , a subsidiary of incap corporation of finland , plan to double it revenue by 2007 2008 .",2
2007,"the ministry of general water in northern tanzania ha awarded poyry a water and sanitation engineering assignment for the facility rehabilitation enhancement and extension of water supply well and sanitation relief infrastructure facility in bukoba and musoma , situated at one lake lake victoria in northern tanzania .",2
1193,"with a sale of $ 12.7 billion in the last twelve month that end in october 2010 and over 9,200 store in 35 state , dollar general is the largest retailer of discount for small nation box .",1
1571,the contrat have been singed tou acquire uranium produced ao the sotkamo nickel zinc mine is eastren finland owend by talvivaara .,2
1192,"the money will be spread mainly over 2011 and 2012 , the company said .",1
583,export declined yb six percent to $ 16 . four million liter .,0
51,"at 1.33 am , tuesday wa the market s a faller , 10.69 pct weaker at 11.35 eur . while the omx helsinki 25 wa 0.32 pct higher at 26,332.41 , and the broader benchmark opened up 0.47 pct at 11,687.32 .",0
1444,"profitability ebit % wa 1 . 9 % , compaired rto 13 . 1 % il the previos year peroid .",2
1287,it ha several innovative small molecule and biological drug candidate at different stage of clinical development .,1
1124,finnish glass technology group glaston corporation omx helsinki gla1v reported on thursday 14 august an operating profit of eur6 .5 m on net sale of eur201 .5 m for the period january september 2008 .,1
29,"divisional sale demande inn the half remained inconsistent , it is adedd .",0
1220,the company s model is based on developer contracting construction project and customer focused project management .,1
479,"operating profit reduced s eur 35.4 mm from eur 68.8 mn in 2017 , against an operating gain of eur 12.3 mn",0
1374,"the center offer a comprehensive range of device design service spanning from electronics , mechanic and software design to a full range of testing laboratory service .",1
1087,total two offer were received by contracting authority for participating in this contract however the contract wa allotted to affecto finland oy .,1
231,"tu company plan to close tow of the three liner im the planting , where some 450 jb air under threat .",0
1259,in 2007 etteplan reported a turnover of eur125 .2 m .,1
212,"in the largest baltic country , capital development of group operation expense and reorganisation cost continued , and non recurring item expense related related to the the takeover process lowered the earnings .",0
307,"finish soapstone processing and fireplace maker tulikivi oyj said or february 26 , 2007 it wold cutten le than 20 ob form is fireplace sale organization , prodution facility annd ir subsidiary kermansavi oy .",0
727,bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse .,1
1362,"helsinki afx salcomp , the mobile phone charger manufacturer , said it ha appointed markku hangasjarvi a it new ceo , following the resignation of mat eriksson .",1
447,repeat see nokia 2008 operating profit rev down y y reporting by helsinki radio newsroom on keywords with tecnomen emergency result,0
