,title,sentiment
575,"we went to the market with yield guidance of the 7.25 % area , which gave u the flexibility to go up or down by 1 8th .",1
259,"the world of glass is coming to egypt and we invite visitor from all around the world to attend glass world exhibition 2009 , register now at ww.glassworldex.com",1
388,"the fish content of the nugget is 85 % , and the fish come from canada and finland .",1
495,the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,1
70,"in september alone , the market declined by 10.2 percent year on year to 19.28 million liter .",0
905,"2010 16 july 2010 finnish steel maker rautaruukki oyj hel rtrks , or ruukki , said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year .",2
784,sale increased due to growing market rate and increased operation .,2
485,"simultaneously , alma medium ha purchased a 35 % share of arena interactive , a subsidiary of arena partner with a focus on mobile solution development .",1
88,the production is to be liquidated before june 2009 and 325 employee loose their job .,0
548,"in the czech republic , the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plant in hungary , poland and romania by the end of the first quarter of 2009 .",1
76,"on the other hand , finnish sawmill production ha decreased even more .",0
955,"according to hkscan finland , the plan is to increase j aervi suomen portti s net sale to eur 80mn to eur 100mn .",2
453,aktia forecast finland s inflation at 1.1 % in 2010 .,1
657,"fortum hold 90.2 pct of the share capital and 94.4 pct of the voting right in the company , which it now plan to delist from the warsaw stock exchange .",1
530,tn mean that the handset support teliasonera s telia navigator global positioning system service .,1
344,"seller is the finnish elcoteq group , the largest european electronics manufacturing service company .",1
30,the company s previous estimate wa for a lower revenue than the year ago eur 93.9 million .,0
67,"operating profit for the three month period decreased from eur1 .65 m while net sale increased from eur14 .6 m , a compared to the corresponding period in 2005 .",0
570,the fair value of capman plc s own investment on 30 september 2008 amounted to meur 59.8 .,1
793,the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporation .,2
908,the party have agreed to negotiate definitive distribution and license agreement by the end of june 2010 .,2
286,"okhta center area is expected to have about 700,000 square metre of office premise by 2016 .",1
350,"ahlstrom s 5,700 employee serve customer via sale office and production facility in more than 20 country on six continent .",1
783,"at the same time , sale development in russia wa boosted by the opening of stockmann nevsky centre in st petersburg .",2
601,"we now have both the opportunity and the responsibility to create a new journalistic culture to serve the reader of alma medium s newspaper , say hannu ollikainen , head of the new helsinki desk .",1
23,"26 october 2010 finnish environmental management company lassila tikanoja oyj hel lat1v , or l t , said today it net profit declined to eur20 .9 m for the first nine month of 2010 from eur27 .6 m for the same period a year earlier .",0
893,"in the end of 2006 , the number of outlet will rise to 60 70 .",2
494,nokia messaging 1.1 enables customer to receive e mail from up to 10 e mail account on their mobile phone supporting all pop or imap e mail service .,1
926,"o leary s material handling service , located in perth , is the leading company in western australia that supply , installs and provides service for tail lift .",2
457,"alexandria , va. , jan. 9 united state patent no . 7,862,685 , issued on jan. 4 , wa assigned to kemira chemical inc. marietta , ga. .",1
582,the value of the order is eur 2.5 mn .,1
713,"the bristol port company ha sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne , customised reach stacker from konecranes .",2
139,"the store is located in poznan in a shopping center named pestka , the company added .",1
107,"in food trade , sale amounted to eur320 .1 m , a decline of 1.1 % .",0
244,"the finnish company sold it uk operation consisting of 50 staff in office in london , birmingham and manchester a part of a deal with hampden in july 2001 for it european wide property and casualty arm sampo industrial .",1
422,the newspaper of alma medium and arena partner will enter a cooperation agreement on using alma s marketplace service in their respective region .,1
693,"glaston , headquartered in tampere , finland , is a growing and international glass technology company .",1
529,"in finland , the corresponding service is alma medium s , finland s most popular and best known nationwide online service for home and property sale .",1
506,"kesko ha about 2,000 store engaged in chain operation in the nordic and baltic country , russia , and belarus .",1
404,capman made it initial investment in onemed in june 2006 .,1
86,the situation of coated magazine printing paper will continue to be weak .,0
877,mr lee said he hoped that neste s move will pave the way for more collaboration project between our two country .,2
39,emsa deputy chairman of the board juri lember told bns on wednesday that this wa the first time he heard about the strike a the swedish side had not informed the estonian union yet .,0
954,"lifetree wa founded in 2000 , and it revenue have risen on an average by 40 % with margin in late 30 .",2
964,"fiskars brand report net sale of eur 145.8 mn , up from eur 138.4 mn .",2
136,"and when it ha lifted the veil on the various type of customer for which it design it phone , the result is social stereotyping taken to a fine art .",1
850,finnish food industry company hk ruokatalo and atrium will form a joint venture company called l aensi kalkkuna to produce turkey meat .,2
854,"ebit totalled eur 14.4 mn , compared to a loss of eur 0.3 mn in the corresponding period in 2009 .",2
198,upm s aim is to secure botnia s strategic development and investment .,1
942,synergy benefit will start to materialise in the second quarter .,2
168,"it is profitable to make pulp , paper , and sawn good in area where the combination of these factor is good .",1
538,"most of the new substation support edge technology , which enables faster data traffic .",1
447,"lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",1
863,"there are company , which are ready to invest their own fund in this deal such a rostelecom rts rtkm .",2
723,"jarmo honkamaa , head of the oil refining business at neste oil , say the situation look promising from their viewpoint .",2
59,elisa ceo sami seppanen said emt s slogan best coverage across estonia clearly give misleading information to consumer .,0
290,the value of the multi year agreement is over eur 2mn a year .,1
628,"the port operator , however , favor retaining the port fee in 2010 , citing the owner , the governemtn of estonia , commiting the port to pay eek 400mn eur 25.56 mn usd 36.44 mn in dividend to the state in 2009 and another eek 300mn in 2010 .",1
778,"finnish financial software developer basware oyj said today it will provide it invoice automation ia solution to an unnamed major retail company in the usa in a deal , worth more than eur300 ,000 .",2
656,it ha sold one half of it business operation and will enter the helsinki stock exchange via the back door through an innovative buyout arrangement with kasola .,1
666,the transaction is expected to be completed next spring .,1
209,"the subject of the project is provide to the company like software programming and consultancy service , computer related service , data service , computer support and consultancy service , internet service etc . .",1
588,around 250 of these reduction will be implemented through pension arrangement .,1
66,"dealer said the share wa largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of it shipping unit , which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volume and tanker rate .",0
310,both mr walden and mr ignatius will be responsible also for the newspaper business result .,1
930,the group aim to increase it net sale and comparable operating profit in 2006 .,2
521,"the sale will allow campofrio to focus on it recently announced takeover of groupe smithfield holding , the european unit of smithfield food inc. sfd of the u.s .",1
